Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781384509,10,,Aggregated,3.400000,3.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,110,97,2015.5186000047252,2042.3791000048038,2015.5186000047252,2099.181499972474,78.66363636363636
1781384510,10,,Aggregated,3.500000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,114,100,2015.5186000047252,2042.118031583653,2015.5186000047252,2099.181499972474,77.3157894736842
1781384511,10,,Aggregated,3.500000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,118,104,2015.5186000047252,2041.8833279710902,2015.5186000047252,2099.181499972474,75.88135593220339
1781384512,10,,Aggregated,3.400000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,122,107,2015.5186000047252,2041.784056562541,2015.5186000047252,2099.181499972474,74.71311475409836
1781384513,10,,Aggregated,3.400000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,125,110,2015.5186000047252,2041.7893192050979,2015.5186000047252,2099.181499972474,73.76
1781384514,10,,Aggregated,3.700000,3.400000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,129,114,2014.919400040526,2041.6550457413496,2014.919400040526,2099.181499972474,72.55813953488372
1781384515,10,,Aggregated,3.500000,3.200000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,133,118,2014.919400040526,2041.9717766966012,2014.919400040526,2099.181499972474,71.42857142857143
1781384516,10,,Aggregated,3.600000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,137,121,2014.919400040526,2042.0883992749748,2014.919400040526,2099.181499972474,70.51824817518248
1781384517,10,,Aggregated,3.500000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,141,124,2014.919400040526,2041.992448940741,2014.919400040526,2099.181499972474,69.65957446808511
1781384518,10,,Aggregated,3.700000,3.400000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,144,127,2014.919400040526,2042.0545527817417,2014.919400040526,2099.181499972474,68.9375
1781384519,10,,Aggregated,3.600000,3.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,148,130,2014.919400040526,2042.496815544075,2014.919400040526,2099.181499972474,68.16216216216216
1781384520,10,,Aggregated,3.700000,3.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,151,133,2014.919400040526,2042.2875596062336,2014.919400040526,2099.181499972474,67.50331125827815
1781384521,10,,Aggregated,3.500000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,155,137,2014.919400040526,2042.2912122617897,2014.919400040526,2099.181499972474,66.66451612903226
1781384522,10,,Aggregated,3.600000,3.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,157,139,2014.919400040526,2042.2262293030803,2014.919400040526,2099.181499972474,66.26114649681529
1781384523,10,,Aggregated,3.400000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,162,143,2014.919400040526,2042.3514913619542,2014.919400040526,2099.181499972474,65.42592592592592
1781384524,10,,Aggregated,3.300000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,165,146,2014.919400040526,2042.3750969732998,2014.919400040526,2099.181499972474,64.87272727272727
1781384525,10,,Aggregated,3.400000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,168,148,2014.919400040526,2042.339878575322,2014.919400040526,2099.181499972474,64.46428571428571
1781384526,10,,Aggregated,3.400000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,171,151,2014.919400040526,2042.4974321677726,2014.919400040526,2099.181499972474,63.94736842105263
1781384527,10,,Aggregated,3.400000,2.900000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,174,154,2014.919400040526,2042.4080729924794,2014.919400040526,2099.181499972474,63.44827586206897
1781384528,10,,Aggregated,3.400000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,178,158,2014.919400040526,2042.449350003807,2014.919400040526,2099.181499972474,62.80898876404494
1781384529,10,,Aggregated,3.300000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,180,160,2014.919400040526,2042.5468144479155,2014.919400040526,2099.181499972474,62.5
1781384530,10,,Aggregated,3.400000,3.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,185,164,2014.919400040526,2042.221963786948,2014.919400040526,2099.181499972474,61.87027027027027
