Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781382120,16,,Aggregated,2.300000,1.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,14,2100,2059.9202500015963,2030.839599960018,2109.1806000331417,280.90625
1781382121,17,,Aggregated,2.600000,1.300000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,18,2100,2059.0018894734767,2029.5721999718808,2109.1806000331417,260.63157894736844
1781382122,18,,Aggregated,2.600000,1.300000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,21,2100,2058.5985499977446,2029.5721999718808,2109.1806000331417,239.64285714285714
1781382123,19,,Aggregated,2.800000,1.400000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,24,2100,2057.4164652156787,2029.5721999718808,2109.1806000331417,222.1086956521739
1781382124,20,,Aggregated,3.200000,1.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,26,2100,2058.166906000115,2029.5721999718808,2109.1806000331417,221.6
1781382125,20,,Aggregated,3.400000,2.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,30,2100,2058.195941816931,2029.5721999718808,2109.1806000331417,217.56363636363636
1781382126,20,,Aggregated,3.400000,2.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,31,2100,2058.2719694909847,2029.5721999718808,2109.1806000331417,217.94915254237287
1781382127,20,,Aggregated,3.700000,2.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,35,2100,2056.9933196961892,2029.5721999718808,2109.1806000331417,209.95454545454547
1781382128,20,,Aggregated,3.800000,2.400000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,71,37,2100,2056.4086450695086,2029.5721999718808,2109.1806000331417,198.5211267605634
1781382129,20,,Aggregated,4.000000,2.500000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,39,2100,2055.8634533321797,2029.5721999718808,2109.1806000331417,190.36
1781382130,20,,Aggregated,4.200000,2.500000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,81,43,2100,2055.906169133744,2029.5721999718808,2109.1806000331417,179.37037037037038
1781382131,20,,Aggregated,4.500000,2.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,83,45,2100,2055.976398792735,2029.5721999718808,2109.1806000331417,175.89156626506025
1781382132,20,,Aggregated,4.500000,2.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,90,49,2100,2055.0240499976403,2029.5721999718808,2109.1806000331417,165.63333333333333
1781382133,20,,Aggregated,4.700000,2.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,94,51,2100,2055.195347870393,2029.5721999718808,2109.1806000331417,160.5212765957447
1781382134,20,,Aggregated,4.300000,2.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,99,54,2100,2054.9158191906918,2029.5721999718808,2109.1806000331417,154.6060606060606
1781382135,20,,Aggregated,4.700000,2.700000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,104,58,2100,2054.6031951906534,2029.5721999718808,2109.1806000331417,149.05769230769232
1781382136,20,,Aggregated,4.700000,2.700000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,109,60,2100,2054.3778963288755,2029.5721999718808,2109.1806000331417,144.40366972477065
1781382137,20,,Aggregated,4.800000,2.700000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,111,61,2100,2054.0762657639443,2029.5721999718808,2109.1806000331417,142.6216216216216
1781382138,20,,Aggregated,4.800000,2.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,116,64,2029.5721999718808,2053.534550860259,2029.5721999718808,2109.1806000331417,138.3448275862069
1781382139,20,,Aggregated,4.900000,2.900000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,122,69,2100,2053.567600818198,2029.5721999718808,2109.1806000331417,133.4344262295082
1781382140,20,,Aggregated,4.500000,2.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,127,72,2100,2053.427493699284,2029.5721999718808,2109.1806000331417,129.88976377952756
1781382142,20,,Aggregated,4.400000,2.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,131,74,2100,2053.4358259525065,2029.5721999718808,2109.1806000331417,127.31297709923665
1781382143,20,,Aggregated,4.700000,3.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,136,77,2100,2053.14127867485,2029.5721999718808,2109.1806000331417,124.2279411764706
1781382144,20,,Aggregated,4.600000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,141,81,2029.5721999718808,2052.8908751757176,2029.5721999718808,2109.1806000331417,121.2127659574468
1781382145,20,,Aggregated,4.800000,2.900000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,145,83,2100,2053.103134480851,2029.5721999718808,2109.1806000331417,119.06206896551724
1781382146,20,,Aggregated,4.500000,2.700000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,148,85,2100,2053.140220944565,2029.5721999718808,2109.1806000331417,117.5
1781382147,20,,Aggregated,4.700000,3.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,153,89,2100,2052.98759411675,2029.5721999718808,2109.1806000331417,114.94117647058823
1781382148,20,,Aggregated,4.400000,2.700000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,159,92,2100,2052.6965628923563,2029.5721999718808,2109.1806000331417,112.32075471698113
1781382149,20,,Aggregated,4.400000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,162,95,2029.5721999718808,2052.464987036706,2029.5721999718808,2109.1806000331417,110.88888888888889
1781382150,20,,Aggregated,4.400000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,167,98,2029.5721999718808,2052.0954485027632,2029.5721999718808,2109.1806000331417,108.86826347305389
1781382151,20,,Aggregated,4.500000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,172,102,2029.5721999718808,2052.0072988370503,2029.5721999718808,2109.1806000331417,106.84302325581395
1781382152,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,176,105,2029.5721999718808,2052.0521386361825,2029.5721999718808,2109.1806000331417,105.32954545454545
1781382153,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,179,106,2029.5721999718808,2052.1276167596498,2029.5721999718808,2109.1806000331417,104.3854748603352
1781382154,20,,Aggregated,4.400000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,186,109,2029.5721999718808,2052.109713978147,2029.5721999718808,2109.1806000331417,102.2258064516129
1781382155,20,,Aggregated,4.400000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,190,111,2029.5721999718808,2052.00143473615,2029.5721999718808,2109.1806000331417,101.03157894736842
1781382156,20,,Aggregated,4.300000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,195,113,2029.5721999718808,2051.897098973262,2029.5721999718808,2109.1806000331417,99.66153846153846
1781382157,20,,Aggregated,4.400000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,199,116,2029.5721999718808,2051.746737687549,2029.5721999718808,2109.1806000331417,98.46733668341709
1781382158,20,,Aggregated,4.500000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,204,118,2029.5721999718808,2051.4349764696317,2029.5721999718808,2109.1806000331417,97.22058823529412
1781382159,20,,Aggregated,4.700000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,210,121,2029.5721999718808,2051.21094523735,2029.5721999718808,2109.1806000331417,95.74285714285715
1781382160,20,,Aggregated,4.600000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,212,123,2029.5721999718808,2051.1726188673288,2029.5721999718808,2109.1806000331417,95.16981132075472
1781382161,20,,Aggregated,4.600000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,216,124,2029.5721999718808,2051.1023726848416,2029.5721999718808,2109.1806000331417,94.34722222222223
1781382162,20,,Aggregated,4.500000,2.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,222,128,2029.5721999718808,2051.058686035528,2029.5721999718808,2109.1806000331417,92.93243243243244
1781382163,20,,Aggregated,4.500000,2.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,228,133,2029.5721999718808,2050.945413157215,2029.5721999718808,2109.1806000331417,91.5
1781382164,20,,Aggregated,4.500000,2.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,229,134,2029.5721999718808,2050.963637990446,2029.5721999718808,2109.1806000331417,91.2532751091703
1781382165,20,,Aggregated,4.800000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,234,139,2029.5721999718808,2050.792988033271,2029.5721999718808,2109.1806000331417,90.05128205128206
1781382166,20,,Aggregated,4.400000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,239,143,2029.5721999718808,2050.838510877751,2029.5721999718808,2109.1806000331417,88.98744769874477
1781382167,20,,Aggregated,4.300000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,243,146,2029.5721999718808,2050.93665802377,2029.5721999718808,2109.1806000331417,88.14814814814815
1781382168,20,,Aggregated,4.200000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,246,148,2029.5721999718808,2050.9001475598425,2029.5721999718808,2109.1806000331417,87.58536585365853
1781382169,20,,Aggregated,4.300000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,251,151,2029.5721999718808,2050.829619122159,2029.5721999718808,2109.1806000331417,86.70517928286853
1781382170,20,,Aggregated,4.300000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,256,154,2029.5721999718808,2050.8499015611505,2029.5721999718808,2109.1806000331417,85.859375
1781382171,20,,Aggregated,4.100000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,259,155,2029.5721999718808,2050.7484281839693,2029.5721999718808,2109.1806000331417,85.43243243243244
1781382172,20,,Aggregated,4.000000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,262,157,2029.5721999718808,2050.6784759529864,2029.5721999718808,2109.1806000331417,84.93511450381679
1781382173,20,,Aggregated,4.300000,3.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,271,160,2029.5721999718808,2050.734312175833,2029.5721999718808,2109.1806000331417,83.74169741697418
1781382174,20,,Aggregated,4.100000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,276,164,2029.5721999718808,2050.758765216164,2029.5721999718808,2109.1806000331417,82.93478260869566
1781382175,20,,Aggregated,4.100000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,279,167,2029.5721999718808,2050.7244899625703,2029.5721999718808,2109.1806000331417,82.41935483870968
1781382176,20,,Aggregated,4.400000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,283,170,2029.5721999718808,2050.559280917185,2029.5721999718808,2109.1806000331417,81.82332155477032
1781382177,20,,Aggregated,4.400000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,286,172,2029.5721999718808,2050.446134613594,2029.5721999718808,2109.1806000331417,81.4055944055944
1781382178,20,,Aggregated,4.600000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,293,176,2029.5721999718808,2050.1660061414104,2029.5721999718808,2109.1806000331417,80.51194539249147
1781382179,20,,Aggregated,4.400000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,297,180,2029.5721999718808,2050.0908804693267,2029.5721999718808,2109.1806000331417,79.8989898989899
1781382180,20,,Aggregated,4.800000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,301,183,2029.5721999718808,2050.003966775087,2029.5721999718808,2109.1806000331417,79.3421926910299
1781382181,20,,Aggregated,4.700000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,304,184,2028.4884999855421,2049.9208131554233,2028.4884999855421,2109.1806000331417,79.04276315789474
1781382182,20,,Aggregated,4.300000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,309,188,2028.4884999855421,2049.8414967613353,2028.4884999855421,2109.1806000331417,78.39805825242719
1781382183,20,,Aggregated,4.200000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,315,192,2028.4884999855421,2049.844445394618,2028.4884999855421,2109.1806000331417,77.70476190476191
1781382184,20,,Aggregated,4.200000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,317,194,2028.4884999855421,2049.8971085151147,2028.4884999855421,2109.1806000331417,77.43533123028391
1781382185,20,,Aggregated,4.600000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,323,200,2028.4884999855421,2050.01838235044,2028.4884999855421,2109.1806000331417,76.6470588235294
1781382186,20,,Aggregated,4.600000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,327,204,2028.4884999855421,2050.016400914971,2028.4884999855421,2109.1806000331417,76.13761467889908
1781382187,20,,Aggregated,4.400000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,329,206,2028.4884999855421,2050.005147414067,2028.4884999855421,2109.1806000331417,75.88753799392097
1781382188,20,,Aggregated,4.600000,3.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,335,211,2028.4884999855421,2050.154800296052,2028.4884999855421,2109.1806000331417,75.19402985074628
1781382189,20,,Aggregated,4.300000,3.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,342,217,2028.4884999855421,2050.0243359625924,2028.4884999855421,2109.1806000331417,74.4327485380117
1781382190,20,,Aggregated,4.300000,3.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,343,217,2028.4884999855421,2050.0336052454822,2028.4884999855421,2109.1806000331417,74.38192419825073
1781382191,20,,Aggregated,4.100000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,347,219,2028.4884999855421,2050.103785012015,2028.4884999855421,2109.1806000331417,74.05475504322767
1781382192,20,,Aggregated,4.400000,3.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,350,220,2028.4884999855421,2050.104843997563,2028.4884999855421,2109.1806000331417,73.84
1781382193,20,,Aggregated,4.400000,3.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,356,224,2028.4884999855421,2050.141245503112,2028.4884999855421,2109.1806000331417,73.30337078651685
1781382194,20,,Aggregated,4.300000,3.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,362,229,2028.4884999855421,2050.2507209919972,2028.4884999855421,2109.1806000331417,72.72651933701657
1781382195,20,,Aggregated,4.300000,3.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,365,231,2028.4884999855421,2050.2322701344983,2028.4884999855421,2109.1806000331417,72.47397260273972
1781382196,20,,Aggregated,4.300000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,370,235,2028.4884999855421,2050.2388332405667,2028.4884999855421,2109.1806000331417,72.02432432432433
1781382197,20,,Aggregated,4.400000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,378,239,2028.4884999855421,2050.131561373183,2028.4884999855421,2109.1806000331417,71.46296296296296
1781382198,20,,Aggregated,4.400000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,379,240,2028.4884999855421,2050.1292295490407,2028.4884999855421,2109.1806000331417,71.36675461741424
1781382199,20,,Aggregated,4.500000,3.200000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,386,244,2028.4884999855421,2050.079727199603,2028.4884999855421,2109.1806000331417,70.87046632124353
1781382200,20,,Aggregated,4.600000,3.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,387,245,2028.4884999855421,2050.0678720905685,2028.4884999855421,2109.1806000331417,70.77777777777777
1781382201,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,395,248,2028.4884999855421,2049.9662093650195,2028.4884999855421,2109.1806000331417,70.31898734177216
1781382202,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,397,250,2028.4884999855421,2049.973615615128,2028.4884999855421,2109.1806000331417,70.14105793450882
1781382203,20,,Aggregated,4.700000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,402,254,2028.4884999855421,2049.892032087638,2028.4884999855421,2109.1806000331417,69.73383084577114
1781382204,20,,Aggregated,4.800000,3.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,408,259,2028.4884999855421,2049.7521705863833,2028.4884999855421,2109.1806000331417,69.27450980392157
1781382205,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,412,261,2028.4884999855421,2049.694696114369,2028.4884999855421,2109.1806000331417,69.04368932038835
1781382206,20,,Aggregated,4.400000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,418,264,2028.4884999855421,2049.707114591088,2028.4884999855421,2109.1806000331417,68.70574162679426
1781382207,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,421,265,2028.4884999855421,2049.759292634394,2028.4884999855421,2109.1806000331417,68.56532066508314
1781382208,20,,Aggregated,4.800000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,426,269,2028.4884999855421,2049.8060755846486,2028.4884999855421,2109.1806000331417,68.22065727699531
1781382209,20,,Aggregated,4.500000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,429,271,2028.4884999855421,2049.796816547882,2028.4884999855421,2109.1806000331417,68.03729603729603
1781382210,20,,Aggregated,4.500000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,434,274,2028.4884999855421,2049.730990781054,2028.4884999855421,2109.1806000331417,67.75345622119816
1781382211,20,,Aggregated,4.400000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,437,276,2028.4884999855421,2049.683725169127,2028.4884999855421,2109.1806000331417,67.5766590389016
1781382212,20,,Aggregated,4.800000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,442,281,2028.4884999855421,2049.558936422838,2028.4884999855421,2109.1806000331417,67.2081447963801
1781382213,20,,Aggregated,4.400000,2.800000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,446,284,2021.1849000188522,2049.3811008944845,2021.1849000188522,2109.1806000331417,66.96636771300449
1781382214,20,,Aggregated,4.100000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,451,286,2021.1849000188522,2049.246538356886,2021.1849000188522,2109.1806000331417,66.75166297117516
1781382215,20,,Aggregated,4.300000,3.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,454,288,2021.1849000188522,2049.175721363448,2021.1849000188522,2109.1806000331417,66.58810572687224
1781382216,20,,Aggregated,4.500000,2.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,459,289,2021.1849000188522,2049.0918074052756,2021.1849000188522,2109.1806000331417,66.4074074074074
1781382217,20,,Aggregated,4.300000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,463,293,2021.1849000188522,2049.0406310994413,2021.1849000188522,2109.1806000331417,66.13606911447084
1781382218,20,,Aggregated,4.000000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,468,296,2021.1849000188522,2049.0226335447924,2021.1849000188522,2109.1806000331417,65.8931623931624
1781382219,20,,Aggregated,4.000000,2.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,474,299,2021.1849000188522,2049.042268352262,2021.1849000188522,2109.1806000331417,65.63502109704642
1781382220,20,,Aggregated,4.100000,2.700000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,476,299,2021.1849000188522,2049.0670237373984,2021.1849000188522,2109.1806000331417,65.59453781512605
1781382221,20,,Aggregated,4.200000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,482,303,2021.1849000188522,2049.0909935663794,2021.1849000188522,2109.1806000331417,65.30082987551867
